date,family,actual,pred_sarimax,pred_lstm,err_sarimax,err_lstm,best_model
2017-03-03,GROCERY I,264090.104,150414.76173876497,228371.103461504,113675.34226123503,35719.00053849598,LSTM
2017-03-04,GROCERY I,348517.992,173082.78053373072,270169.8951953697,175435.2114662693,78348.0968046303,LSTM
2017-03-05,GROCERY I,372100.339,223106.75469248465,278521.3482680607,148993.58430751532,93578.99073193927,LSTM
2017-03-06,GROCERY I,252379.543,188660.45420912857,236722.487092104,63719.088790871436,15657.055907895992,LSTM
2017-03-07,GROCERY I,240369.361,149547.62686293933,184664.52916192057,90821.73413706067,55704.83183807944,LSTM
2017-03-08,GROCERY I,242247.203,128231.8874290588,162645.65734616757,114015.31557094121,79601.54565383244,LSTM
2017-03-09,GROCERY I,193059.978,77254.94099629641,164772.02625379324,115805.03700370359,28287.95174620676,LSTM
2017-03-10,GROCERY I,215667.053,86924.26037413364,189391.834226985,128742.79262586638,26275.218773015018,LSTM
2017-03-11,GROCERY I,289700.863,102688.50473228408,235026.1209723997,187012.35826771593,54674.742027600325,LSTM
2017-03-12,GROCERY I,328098.714,154861.33400654665,251294.35434924127,173237.37999345333,76804.3596507587,LSTM
2017-03-13,GROCERY I,217528.88,158174.23251509338,219173.81099953176,59354.64748490663,1644.9309995317599,LSTM
2017-03-14,GROCERY I,198212.856,120888.47194284038,175934.2000407982,77324.38405715962,22278.655959201802,LSTM
2017-03-15,GROCERY I,226180.308,92214.4575991261,158965.74733947756,133965.8504008739,67214.56066052243,LSTM
2017-03-16,GROCERY I,209162.458,68889.60626823633,182606.83848228215,140272.8517317637,26555.61951771786,LSTM
2017-03-17,GROCERY I,227644.344,87463.3287323245,220975.90270276548,140181.0152676755,6668.441297234531,LSTM
2017-03-18,GROCERY I,299913.532,108298.9482358188,266515.57459920883,191614.5837641812,33397.95740079117,LSTM
2017-03-19,GROCERY I,328556.893,159941.52552903784,274960.3231211424,168615.36747096214,53596.56987885758,LSTM
2017-03-20,GROCERY I,241522.93,164924.81128569844,234025.7729306698,76598.11871430156,7497.157069330191,LSTM
2017-03-21,GROCERY I,211813.445,122895.63369094967,184942.6968178964,88917.81130905033,26870.74818210362,LSTM
2017-03-22,GROCERY I,210061.511,101515.91317564897,159563.7826270676,108545.59782435103,50497.72837293241,LSTM
2017-03-23,GROCERY I,214049.286,86044.46273783123,158153.25751439334,128004.82326216876,55896.02848560666,LSTM
2017-03-24,GROCERY I,229219.616,104033.51849587276,184108.78410774237,125186.09750412725,45110.83189225764,LSTM
2017-03-25,GROCERY I,303456.489,128708.31195370274,228510.95983275416,174748.17704629726,74945.52916724584,LSTM
2017-03-26,GROCERY I,318392.578,181089.16247008083,245081.96072630407,137303.41552991915,73310.61727369591,LSTM
2017-03-27,GROCERY I,232377.549,185960.47447489784,215895.03323143485,46417.07452510216,16482.51576856515,LSTM
2017-03-28,GROCERY I,208732.716,157355.2407802363,176010.30857252123,51377.4752197637,32722.407427478756,LSTM
2017-03-29,GROCERY I,238416.338,153769.23743520165,157905.95686786177,84647.10056479834,80510.38113213822,LSTM
2017-03-30,GROCERY I,199325.174,147301.80050685344,165341.34723675967,52023.37349314656,33983.82676324033,LSTM
2017-03-31,GROCERY I,271958.43,139909.39404101126,194868.38473276616,132049.03595898874,77090.04526723383,LSTM
2017-04-01,GROCERY I,474003.906,161213.8857433658,271402.2145420456,312790.0202566342,202601.6914579544,LSTM
2017-04-02,GROCERY I,380816.88,205794.72825385557,301673.0983561945,175022.15174614443,79143.7816438055,LSTM
2017-04-03,GROCERY I,269080.837,208315.79984291003,270816.9218781519,60765.03715708997,1736.084878151887,LSTM
2017-04-04,GROCERY I,264689.049,171887.90204026742,218571.8869548464,92801.14695973258,46117.162045153585,LSTM
2017-04-05,GROCERY I,247860.958,163677.92862817942,186320.02861107828,84183.0293718206,61540.92938892174,LSTM
2017-04-06,GROCERY I,214907.11,136041.49313740115,182954.7954397011,78865.61686259884,31952.314560298895,LSTM
2017-04-07,GROCERY I,225595.598,145943.7030027256,206008.7016216326,79651.89499727439,19586.89637836741,LSTM
2017-04-08,GROCERY I,308170.625,172270.7692316578,246440.97716798785,135899.8557683422,61729.64783201215,LSTM
2017-04-09,GROCERY I,338844.119,219301.85861063452,259157.21286973957,119542.26038936549,79686.90613026044,LSTM
2017-04-10,GROCERY I,227312.148,222124.36832075653,224022.5702817345,5187.779679243453,3289.5777182655,LSTM
2017-04-11,GROCERY I,239881.428,186952.56110052485,180092.60077544214,52928.866899475164,59788.82722455787,SARIMAX
2017-04-12,GROCERY I,249778.371,228061.3124118996,159859.98786617757,21717.058588100423,89918.38313382244,SARIMAX
2017-04-13,GROCERY I,224628.894,205288.16069068265,163687.39287412644,19340.73330931735,60941.50112587356,SARIMAX
2017-04-14,GROCERY I,218652.376,213933.21328657988,196839.18599605563,4719.162713420112,21813.190003944357,SARIMAX
2017-04-15,GROCERY I,269564.397,229581.67331507415,251263.765108161,39982.72368492585,18300.631891839002,LSTM
2017-04-16,GROCERY I,295452.592,286802.5035546409,299145.232638998,8650.088445359084,3692.640638998011,LSTM
2017-04-17,GROCERY I,231756.22,290429.97770460875,266334.6779521847,58673.75770460875,34578.45795218469,LSTM
2017-04-18,GROCERY I,208816.366,241317.8077098232,209459.10551760675,32501.44170982318,642.7395176067366,LSTM
2017-04-19,GROCERY I,206401.619,246242.93191097456,178157.18025751115,39841.31291097455,28244.438742488855,LSTM
2017-04-20,GROCERY I,206543.467,197603.8863329013,173198.59830841067,8939.580667098693,33344.868691589334,SARIMAX
2017-04-21,GROCERY I,225577.685,218213.9538656389,195913.3145969105,7363.731134361093,29664.370403089502,SARIMAX
2017-04-22,GROCERY I,282475.805,239609.95465594425,242067.9309300995,42865.85034405574,40407.874069900485,LSTM
2017-04-23,GROCERY I,329521.778,297212.6662978133,260100.13230222228,32309.111702186696,69421.64569777771,SARIMAX
2017-04-24,GROCERY I,222334.133,292401.51010858844,227211.14277363775,70067.37710858844,4877.00977363775,LSTM
2017-04-25,GROCERY I,208465.077,256729.55760915315,183999.72530384545,48264.480609153165,24465.35169615454,LSTM
2017-04-26,GROCERY I,209080.768,242037.60339352017,164642.36050939563,32956.83539352016,44438.40749060438,SARIMAX
2017-04-27,GROCERY I,180000.938,205706.1132485047,167012.90516945842,25705.175248504704,12988.032830541575,LSTM
2017-04-28,GROCERY I,224719.261,221387.86478067088,197163.0986294699,3331.3962193291227,27556.162370530103,SARIMAX
2017-04-29,GROCERY I,318911.93,235668.48435403625,247437.47117366796,83243.44564596374,71474.45882633203,LSTM
2017-04-30,GROCERY I,309323.864,276022.6363925745,270371.9022380543,33301.22760742548,38951.961761945684,SARIMAX
2017-05-01,GROCERY I,400850.633,271180.20712299086,263877.50428361417,129670.42587700911,136973.1287163858,SARIMAX
2017-05-02,GROCERY I,269057.78,224305.8364695185,226140.1721253729,44751.94353048154,42917.60787462714,LSTM
2017-05-03,GROCERY I,276532.7,250307.1273419584,202673.64103878976,26225.57265804161,73859.05896121025,SARIMAX
2017-05-04,GROCERY I,222406.434,144018.0233004303,204227.65087196828,78388.41069956971,18178.783128031733,LSTM
2017-05-05,GROCERY I,229544.417,152553.91465138036,230800.43085158823,76990.50234861963,1256.0138515882427,LSTM
2017-05-06,GROCERY I,318692.98,165202.6592061832,273713.59454058646,153490.3207938168,44979.38545941352,LSTM
2017-05-07,GROCERY I,376379.473,221762.16786514825,285777.45651854994,154617.30513485175,90602.01648145006,LSTM
2017-05-08,GROCERY I,236850.469,231862.44309896807,247437.26284739497,4988.025901031942,10586.793847394962,SARIMAX
2017-05-09,GROCERY I,217042.416,198515.8855363897,197119.21122796537,18526.53046361031,19923.20477203463,SARIMAX
2017-05-10,GROCERY I,218644.624,198337.08740089016,174137.07344707014,20307.53659910985,44507.55055292987,SARIMAX
2017-05-11,GROCERY I,199971.162,143595.43215513587,173575.1306862712,56375.72984486414,26396.031313728803,LSTM
2017-05-12,GROCERY I,224118.241,153567.49424031263,199842.382826066,70550.74675968738,24275.858173934015,LSTM
2017-05-13,GROCERY I,332853.784,178984.5662518598,249927.9770459128,153869.2177481402,82925.8069540872,LSTM
2017-05-14,GROCERY I,263932.462,217803.54033740133,273374.05743669986,46128.921662598674,9441.595436699863,LSTM
2017-05-15,GROCERY I,249391.748,222836.72734215192,251449.73102782728,26555.020657848072,2057.9830278272857,LSTM
2017-05-16,GROCERY I,241186.132,192219.940979639,225174.5104080916,48966.191020361,16011.62159190842,LSTM
2017-05-17,GROCERY I,242271.766,154318.17280231154,204388.8606861973,87953.59319768846,37882.90531380271,LSTM
2017-05-18,GROCERY I,189992.941,129112.95998450744,205795.444960208,60879.98101549255,15802.503960208007,LSTM
2017-05-19,GROCERY I,225889.53,137611.6900606023,229482.55884881495,88277.8399393977,3593.0288488149527,LSTM
2017-05-20,GROCERY I,314630.342,159851.72167635922,267530.3665958643,154778.6203236408,47099.97540413571,LSTM
2017-05-21,GROCERY I,349106.17,212948.72560960008,275897.37469693663,136157.4443903999,73208.79530306335,LSTM
2017-05-22,GROCERY I,235352.441,212884.54937664384,235700.54256007672,22467.891623356147,348.10156007672776,LSTM
2017-05-23,GROCERY I,216349.816,174263.0669184089,187140.6431608081,42086.749081591086,29209.172839191888,LSTM
2017-05-24,GROCERY I,207528.358,212853.83838481805,164275.98403734207,5325.480384818045,43252.37396265793,SARIMAX
2017-05-25,GROCERY I,184282.369,117091.67459711444,164550.66222824575,67190.69440288557,19731.706771754252,LSTM
2017-05-26,GROCERY I,284289.827,138535.7155089414,191452.3199507857,145754.1114910586,92837.5070492143,LSTM
2017-05-27,GROCERY I,280306.776,151744.95194950738,244511.38978569987,128561.82405049264,35795.386214300146,LSTM
2017-05-28,GROCERY I,313695.155,206862.5554243309,266891.2215904093,106832.59957566913,46803.93340959074,LSTM
2017-05-29,GROCERY I,233553.12,209669.22570756983,235245.41909574036,23883.894292430166,1692.2990957403672,LSTM
2017-05-30,GROCERY I,231107.946,170337.00918509753,192466.73001594067,60770.93681490247,38641.21598405932,LSTM
2017-05-31,GROCERY I,258090.75,135084.82395517643,170230.36557121278,123005.92604482357,87860.38442878722,LSTM
2017-06-01,GROCERY I,244432.379,42730.6337784829,193576.86600352288,201701.74522151708,50855.512996477104,LSTM
2017-06-02,GROCERY I,269708.907,134415.8158131127,235032.64852895265,135293.0911868873,34676.25847104736,LSTM
2017-06-03,GROCERY I,366851.135,152238.6189460942,287201.5401994896,214612.5160539058,79649.59480051039,LSTM
2017-06-04,GROCERY I,420484.196,204019.29512749528,303173.1516846752,216464.90087250472,117311.0443153248,LSTM
2017-06-05,GROCERY I,287651.913,208440.476381224,263662.9282224608,79211.436618776,23988.98477753921,LSTM
2017-06-06,GROCERY I,247529.789,169913.2955944544,208945.16460220335,77616.4934055456,38584.62439779664,LSTM
2017-06-07,GROCERY I,244550.415,175536.3874405104,182788.48163178447,69014.0275594896,61761.93336821554,LSTM
2017-06-08,GROCERY I,209010.648,145738.2198153676,180819.76363122463,63272.42818463239,28190.884368775354,LSTM
2017-06-09,GROCERY I,230238.391,159747.34835444472,205975.6819073677,70491.04264555528,24262.709092632314,LSTM
2017-06-10,GROCERY I,296191.212,182746.8882076909,253998.42937232016,113444.3237923091,42192.782627679844,LSTM
2017-06-11,GROCERY I,359159.341,235653.12434797367,272307.7741295767,123506.21665202634,86851.56687042332,LSTM
2017-06-12,GROCERY I,231623.812,238399.05199715885,239427.81207282067,6775.239997158846,7804.000072820665,SARIMAX
2017-06-13,GROCERY I,225098.796,196126.5090008865,196365.00067774297,28972.28699911351,28733.795322257036,LSTM
2017-06-14,GROCERY I,231383.757,219260.4842986517,175889.30572897434,12123.272701348324,55494.45127102567,SARIMAX
2017-06-15,GROCERY I,199755.29,134590.86361480254,179542.20276227,65164.42638519747,20213.08723773001,LSTM
2017-06-16,GROCERY I,236330.623,172923.18616159988,233034.1398713589,63407.43683840011,3296.4831286410918,LSTM
2017-06-17,GROCERY I,320835.094,194756.44184676115,295058.6003053904,126078.65215323883,25776.493694609555,LSTM
2017-06-18,GROCERY I,278084.93,238394.04029619228,314606.7225237846,39690.88970380771,36521.79252378462,LSTM
2017-06-19,GROCERY I,236571.109,233721.86778750332,273453.5686308813,2849.2412124966795,36882.45963088132,SARIMAX
2017-06-20,GROCERY I,234485.237,197661.67246427527,215029.92366190435,36823.56453572473,19455.313338095642,LSTM
2017-06-21,GROCERY I,216428.204,207140.84437870228,186106.6851470399,9287.359621297714,30321.518852960085,SARIMAX
2017-06-22,GROCERY I,182687.088,167517.2670789771,181250.0615480328,15169.820921022882,1437.026451967191,LSTM
2017-06-23,GROCERY I,212785.126,184600.26381644653,201653.88393262864,28184.862183553458,11131.24206737135,LSTM
2017-06-24,GROCERY I,282434.723,210898.1545041825,249677.8813552189,71536.56849581751,32756.84164478109,LSTM
2017-06-25,GROCERY I,317588.572,264998.499400038,269219.37185392383,52590.072599962004,48369.20014607615,LSTM
2017-06-26,GROCERY I,220335.828,238683.37832056492,243252.54356026647,18347.550320564915,22916.715560266457,SARIMAX
2017-06-27,GROCERY I,198345.961,201519.4430406484,202581.28305777552,3173.4820406483777,4235.322057775513,SARIMAX
2017-06-28,GROCERY I,198716.759,203417.29439080704,182202.84175743585,4700.535390807054,16513.917242564145,SARIMAX
2017-06-29,GROCERY I,190098.64,191739.8935019278,182201.1404262066,1641.2535019278002,7897.499573793408,SARIMAX
2017-06-30,GROCERY I,228539.867,165872.7083350061,211136.96532006265,62667.15866499391,17402.90167993735,LSTM
2017-07-01,GROCERY I,375440.305,209496.82078303205,288817.4576567841,165943.48421696795,86622.8473432159,LSTM
2017-07-02,GROCERY I,398356.868,257738.23321927187,317065.04198685643,140618.63478072814,81291.82601314358,LSTM
2017-07-03,GROCERY I,288954.266,264269.97642943484,280251.67157025816,24684.28957056516,8702.594429741846,LSTM
2017-07-04,GROCERY I,257414.024,230166.90057778472,231063.26916597845,27247.123422215285,26350.754834021558,LSTM
2017-07-05,GROCERY I,243726.892,252009.706571176,202326.43058384897,8282.814571176015,41400.461416151025,SARIMAX
2017-07-06,GROCERY I,207284.273,161873.69181991182,197807.17402338507,45410.581180088164,9477.098976614914,LSTM
2017-07-07,GROCERY I,223152.148,144160.68510979085,219710.45947868825,78991.46289020914,3441.688521311735,LSTM
2017-07-08,GROCERY I,289414.594,166815.87441728957,264371.44587681297,122598.71958271042,25043.148123187013,LSTM
2017-07-09,GROCERY I,316177.751,221828.471879822,280681.9347660208,94349.27912017799,35495.81623397919,LSTM
2017-07-10,GROCERY I,235318.508,213026.7947295576,246741.2794904661,22291.713270442415,11422.771490466112,LSTM
2017-07-11,GROCERY I,208359.298,180360.6040279452,201724.92319170956,27998.69397205481,6634.374808290449,LSTM
2017-07-12,GROCERY I,203237.328,163112.1815041052,179479.84376456265,40125.14649589482,23757.484235437354,LSTM
2017-07-13,GROCERY I,182709.476,118066.70873256522,179517.70706467392,64642.76726743477,3191.7689353260794,LSTM
2017-07-14,GROCERY I,209990.75,133932.59211573933,205421.0479266453,76058.15788426067,4569.702073354711,LSTM
2017-07-15,GROCERY I,276323.261,156684.94892353212,259443.1754004288,119638.31207646788,16880.085599571205,LSTM
2017-07-16,GROCERY I,309084.549,214559.6177940974,311470.4052053499,94524.9312059026,2385.8562053499045,LSTM
2017-07-17,GROCERY I,241417.015,215139.85550908983,283195.04403888225,26277.159490910184,41778.02903888223,SARIMAX
2017-07-18,GROCERY I,211924.156,173958.34180830553,229451.51823414327,37965.81419169446,17527.36223414328,LSTM
2017-07-19,GROCERY I,218927.014,177228.72898403232,197456.3525797129,41698.285015967675,21470.6614202871,LSTM
2017-07-20,GROCERY I,202736.576,151314.85971829557,191502.83907197957,51421.71628170443,11233.73692802043,LSTM
2017-07-21,GROCERY I,217576.952,160717.27163940718,213405.8467589188,56859.680360592814,4171.105241081183,LSTM
2017-07-22,GROCERY I,269126.244,187211.19250499608,257484.6306661988,81915.05149500392,11641.613333801215,LSTM
2017-07-23,GROCERY I,297691.697,239708.86052681916,275618.7730278921,57982.836473180825,22072.923972107877,LSTM
2017-07-24,GROCERY I,240691.265,241547.89073153536,247938.530581193,856.6257315353432,7247.265581192973,SARIMAX
2017-07-25,GROCERY I,210986.016,194358.0690345437,209956.58865744591,16627.9469654563,1029.4273425540887,LSTM
2017-07-26,GROCERY I,205754.648,212169.90071540695,192860.3277876616,6415.2527154069685,12894.320212338382,SARIMAX
2017-07-27,GROCERY I,196079.18,129178.0003261344,189863.79739838603,66901.1796738656,6215.382601613965,LSTM
2017-07-28,GROCERY I,233685.813,146317.71766742785,211284.87697386745,87368.09533257215,22400.93602613255,LSTM
2017-07-29,GROCERY I,303657.532,175259.69602423836,253583.54759971143,128397.83597576164,50073.98440028858,LSTM
2017-07-30,GROCERY I,328519.734,227756.52562245965,272908.10100616934,100763.20837754034,55611.63299383066,LSTM
2017-07-31,GROCERY I,270215.666,226459.94101938995,239888.24785711768,43755.72498061007,30327.41814288235,LSTM
2017-08-01,GROCERY I,301453.492,165740.55486524475,211311.4732947159,135712.93713475528,90142.01870528414,LSTM
2017-08-02,GROCERY I,281631.338,148693.51764146585,195950.9869312716,132937.82035853414,85680.3510687284,LSTM
2017-08-03,GROCERY I,227658.804,97648.88460057492,204430.24817242625,130009.91939942508,23228.555827573757,LSTM
2017-08-04,GROCERY I,244474.234,116906.46556347936,238832.65863200667,127567.76843652064,5641.575367993326,LSTM
2017-08-05,GROCERY I,292312.398,138625.04675188093,288706.59335852147,153687.35124811906,3605.8046414785204,LSTM
